url,timestamp,dns_lookup,connection,ttfb,download,total,status,error_message
https://36thdistrictcourtmi.gov,2025-01-26 14:37:36.827796,0.02421092987060547,0.8408190250396729,0.4006762,0.0003939151763916016,0.8412129402160644,success,
https://abilenetx.gov,2025-01-26 14:37:37.416442,0.019010066986083984,0.9809632778167725,0.972302,0.00044360160827636717,0.9814068794250488,success,
https://aberdeenwa.gov,2025-01-26 14:37:37.094767,0.02374887466430664,1.1042708873748779,1.0953132,0.000433349609375,1.104704236984253,success,
https://abingdon-va.gov,2025-01-26 14:37:47.020423,0.022439002990722656,0.29751195907592776,0.2878984,0.00038962364196777345,0.2979015827178955,success,
https://abingtonma.gov,2025-01-26 14:37:48.324481,0.015412330627441406,0.4370393753051758,0.1128176,0.0005560874938964844,0.43759546279907224,success,
https://abseconnj.gov,2025-01-26 14:37:50.626419,0.018035888671875,0.44042115211486815,0.4324296,0.0005208015441894531,0.44094195365905764,success,
https://acnj.gov,2025-01-26 14:37:53.924778,0.05702519416809082,,,,,failed,"('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))"
https://acnjpolice.gov,2025-01-26 14:37:56.022850,0.023356914520263672,,,,,failed,"('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))"
https://acton-ma.gov,2025-01-26 14:37:58.364460,0.018432140350341797,0.5160874366760254,0.5074926,0.000622701644897461,0.5167101383209228,success,
https://actonma.gov,2025-01-26 14:37:58.859737,0.01748490333557129,0.5103260993957519,0.5001986,0.0004929542541503906,0.5108190536499023,success,
https://acworth-ga.gov,2025-01-26 14:38:01.431083,0.02654290199279785,0.9061893463134766,0.8972294,0.00041904449462890623,0.9066083908081055,success,
https://adak-ak.gov,2025-01-26 14:38:06.977241,0.015587091445922852,0.7799437999725342,0.366099,0.0003754138946533203,0.7803192138671875,success,
https://adamn.gov,2025-01-26 14:38:12.757108,0.014259099960327148,0.5280917286872864,0.2223315,0.00025326013565063477,0.528344988822937,success,
https://adairia.gov,2025-01-26 14:38:06.579854,0.0200650691986084,1.3232272267341614,1.31344675,0.0004944801330566406,1.323721706867218,success,
https://addisontx.gov,2025-01-26 14:38:20.877712,0.017895936965942383,0.5802066802978516,0.057885,0.000439453125,0.5806461334228515,success,
https://addisonvt.gov,2025-01-26 14:38:28.474911,0.01690387725830078,0.36946282386779783,0.3596316,0.0004715919494628906,0.3699344158172607,success,
https://addisonwi.gov,2025-01-26 14:38:31.744802,0.014941930770874023,0.5172267913818359,0.5083482,0.00031032562255859373,0.5175371170043945,success,
https://adelantoca.gov,2025-01-26 14:38:35.765092,0.023952007293701172,0.3898508548736572,0.3755382,0.0004627227783203125,0.39031357765197755,success,
https://addisontownshipmi.gov,2025-01-26 14:38:18.034605,0.020861148834228516,1.8134148120880127,1.8038466,0.0005242347717285157,1.8139390468597412,success,
https://adeliowa.gov,2025-01-26 14:38:39.881955,0.01726984977722168,0.7225603580474853,0.352083,0.0004213809967041016,0.7229817390441895,success,
https://aftonwyoming.gov,2025-01-26 14:38:45.575594,0.02021026611328125,0.33298640251159667,0.1253618,0.00046477317810058596,0.3334511756896973,success,
https://ahoskienc.gov,2025-01-26 14:38:48.800008,0.03762006759643555,0.4467754364013672,0.2052148,0.00041279792785644533,0.4471882343292236,success,
https://ainsworthiowa.gov,2025-01-26 14:38:53.381277,0.01737809181213379,,,,,failed,"HTTPSConnectionPool(host='ainsworthiowa.gov', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: TLSV1_ALERT_INTERNAL_ERROR] tlsv1 alert internal error (_ssl.c:1129)')))"
https://akronohio.gov,2025-01-26 14:38:56.914510,0.015722990036010742,0.26372342109680175,0.2556356,0.0017734050750732421,0.265496826171875,success,
https://alamedaca.gov,2025-01-26 14:39:00.903076,0.0248870849609375,0.7309614817301432,0.060607666666666664,0.00038552284240722656,0.7313470045725504,success,
https://alamoheightstx.gov,2025-01-26 14:39:03.121115,0.015197277069091797,0.5293500900268555,0.13441140000000001,0.00037522315979003905,0.5297253131866455,success,
https://albanyny.gov,2025-01-26 14:39:11.388133,0.015909194946289062,0.5419254302978516,0.5336956,0.000373077392578125,0.5422985076904296,success,
